TestID,Name,Cost
TST0001,Test_1,562.93
TST0002,Test_2,226.21
TST0003,Test_3,82.21
TST0004,Test_4,708.04
TST0005,Test_5,247.67
TST0006,Test_6,827.63
TST0007,Test_7,187.12
TST0008,Test_8,680.17
TST0009,Test_9,184.39
TST0010,Test_10,908.25
TST0011,Test_11,782.87
TST0012,Test_12,118.44
TST0013,Test_13,454.96
TST0014,Test_14,988.99
TST0015,Test_15,889.58
TST0016,Test_16,864.89
TST0017,Test_17,673.45
TST0018,Test_18,509.69
TST0019,Test_19,831.32
TST0020,Test_20,439.2
TST0021,Test_21,226.14
TST0022,Test_22,11.03
TST0023,Test_23,575.54
TST0024,Test_24,496.78
TST0025,Test_25,632.74
TST0026,Test_26,357.87
TST0027,Test_27,50.6
TST0028,Test_28,50.67
TST0029,Test_29,74.94
TST0030,Test_30,308.23
TST0031,Test_31,178.76
TST0032,Test_32,935.97
TST0033,Test_33,687.56
TST0034,Test_34,257.69
TST0035,Test_35,157.25
TST0036,Test_36,552.45
TST0037,Test_37,753.96
TST0038,Test_38,807.04
TST0039,Test_39,649.98
TST0040,Test_40,989.46
TST0041,Test_41,868.94
TST0042,Test_42,584.29
TST0043,Test_43,967.48
TST0044,Test_44,398.85
TST0045,Test_45,621.42
TST0046,Test_46,75.37
TST0047,Test_47,239.26
TST0048,Test_48,47.2
TST0049,Test_49,544.63
TST0050,Test_50,432.81
TST0051,Test_51,494.28
TST0052,Test_52,372.11
TST0053,Test_53,844.57
TST0054,Test_54,203.8
TST0055,Test_55,651.26
TST0056,Test_56,378.01
TST0057,Test_57,671.2
TST0058,Test_58,439.52
TST0059,Test_59,972.51
TST0060,Test_60,618.75
TST0061,Test_61,685.72
TST0062,Test_62,355.8
TST0063,Test_63,695.16
TST0064,Test_64,62.4
TST0065,Test_65,405.15
TST0066,Test_66,269.17
TST0067,Test_67,376.64
TST0068,Test_68,102.75
TST0069,Test_69,421.02
TST0070,Test_70,265.74
TST0071,Test_71,857.16
TST0072,Test_72,572.59
TST0073,Test_73,978.16
TST0074,Test_74,37.05
TST0075,Test_75,860.34
TST0076,Test_76,241.89
TST0077,Test_77,878.4
TST0078,Test_78,253.94
TST0079,Test_79,830.55
TST0080,Test_80,781.05
TST0081,Test_81,541.71
TST0082,Test_82,415.06
TST0083,Test_83,42.15
TST0084,Test_84,142.8
TST0085,Test_85,141.93
TST0086,Test_86,897.68
TST0087,Test_87,221.91
TST0088,Test_88,928.47
TST0089,Test_89,493.94
TST0090,Test_90,979.83
TST0091,Test_91,87.89
TST0092,Test_92,344.09
TST0093,Test_93,965.98
TST0094,Test_94,815.44
TST0095,Test_95,496.29
TST0096,Test_96,389.28
TST0097,Test_97,10.02
TST0098,Test_98,382.84
TST0099,Test_99,30.36
TST0100,Test_100,286.55
TST0101,Test_101,844.03
TST0102,Test_102,639.4
TST0103,Test_103,105.14
TST0104,Test_104,892.69
TST0105,Test_105,31.33
TST0106,Test_106,380.54
TST0107,Test_107,28.06
TST0108,Test_108,453.89
TST0109,Test_109,963.42
TST0110,Test_110,96.11
TST0111,Test_111,15.72
TST0112,Test_112,382.95
TST0113,Test_113,194.21
TST0114,Test_114,562.28
TST0115,Test_115,301.54
TST0116,Test_116,707.45
TST0117,Test_117,660.51
TST0118,Test_118,309.95
TST0119,Test_119,495.63
TST0120,Test_120,362.87
TST0121,Test_121,363.84
TST0122,Test_122,557.83
TST0123,Test_123,967.77
TST0124,Test_124,584.46
TST0125,Test_125,322.82
TST0126,Test_126,638.39
TST0127,Test_127,298.4
TST0128,Test_128,195.19
TST0129,Test_129,804.99
TST0130,Test_130,585.21
TST0131,Test_131,231.05
TST0132,Test_132,251.78
TST0133,Test_133,625.04
TST0134,Test_134,186.25
TST0135,Test_135,11.1
TST0136,Test_136,856.67
TST0137,Test_137,606.95
TST0138,Test_138,604.36
TST0139,Test_139,366.67
TST0140,Test_140,660.46
TST0141,Test_141,665.99
TST0142,Test_142,691.63
TST0143,Test_143,223.06
TST0144,Test_144,225.08
TST0145,Test_145,129.15
TST0146,Test_146,489.63
TST0147,Test_147,74.54
TST0148,Test_148,215.25
TST0149,Test_149,897.51
TST0150,Test_150,459.99
